recId,prob,shot_made_flag
15283,0.809929541,missed
15297,0.360951825,made
15304,0.377174457,made
15305,0.346461678,made
15312,0.345407848,made
15313,0.336591496,made
15321,0.293214511,made
15323,0.30228417,made
15339,0.280880509,made
15350,0.348277544,made
15352,0.299780123,made
15362,0.311169227,made
15363,0.327036246,made
15384,0.252925626,made
15388,0.312493913,made
15410,0.319257878,made
15413,0.329884902,made
15423,0.332829384,made
15424,0.303413138,made
15429,0.257294004,made
15430,0.263638623,made
15445,0.377049284,made
15452,0.343231899,made
15454,0.605814098,missed
15457,0.757796402,missed
15458,0.325026,made
15470,0.379139328,made
15479,0.353962427,made
15484,0.38051602,made
15487,0.388795252,made
15488,0.30412717,made
15496,0.357733157,made
15504,0.813413677,missed
15507,0.415286296,made
15509,0.627244547,missed
15519,0.367986012,made
15522,0.375723609,made
15527,0.377927046,made
15528,0.356068817,made
15550,0.285066262,made
15560,0.366335557,made
15573,0.699859796,missed
15575,0.318901819,made
15578,0.273484069,made
15593,0.300151887,made
15598,0.313697412,made
15604,0.288581365,made
15625,0.371841495,made
15626,0.359699899,made
15629,0.336431707,made
15630,0.32523706,made
15632,0.7441927,missed
15639,0.383201963,made
15641,0.398525059,made
15645,0.742090451,missed
15650,0.31839866,made
15652,0.29677775,made
15659,0.258611971,made
15662,0.275862988,made
15664,0.265637321,made
15665,0.88501771,missed
15670,0.26071697,made
15679,0.793998814,missed
15681,0.394079882,made
15684,0.747028507,missed
15687,0.371654819,made
15689,0.759584433,missed
15692,0.38011601,made
15695,0.755265166,missed
15696,0.758563201,missed
15704,0.332140843,made
15705,0.743805188,missed
15708,0.314863157,made
15711,0.3097392,made
15712,0.361950023,made
15719,0.313712131,made
15721,0.774502409,missed
15730,0.317759912,made
15733,0.323045361,made
15737,0.415643066,made
15746,0.307809761,made
15749,0.286774834,made
15754,0.489014748,made
15760,0.40159958,made
15762,0.415748648,made
15769,0.40456384,made
15780,0.240932128,made
15787,0.272360256,made
15789,0.246208047,made
15791,0.248200746,made
15794,0.657147533,missed
15800,0.631986802,missed
15806,0.29161604,made
15809,0.250311091,made
15813,0.764475995,missed
15816,0.498562948,made
15844,0.246911241,made
15858,0.672770241,missed
15863,0.972457438,missed
15864,0.491290349,made
15876,0.286966348,made
15882,0.82801184,missed
15894,0.336307391,made
15901,0.325694279,made
15905,0.478630298,made
15914,0.400869651,made
15925,0.389369111,made
15927,0.638353683,missed
15936,0.291248117,made
15938,0.70984169,missed
15948,0.380521536,made
15950,0.649638594,missed
15952,0.349430125,made
15953,0.341358845,made
15958,0.402492753,made
15961,0.65844479,missed
15964,0.985185293,missed
15968,0.378441015,made
15970,0.34482624,made
15997,0.397970257,made
15999,0.416802967,made
16011,0.81076337,missed
16012,0.804037564,missed
16019,0.642312537,missed
16029,0.664417193,missed
16031,0.376681238,made
16034,0.390992747,made
16048,0.34535372,made
16056,0.325170841,made
16073,0.278563832,made
16080,0.228088166,made
16081,0.230783606,made
16084,0.621230623,missed
16091,0.875319352,missed
16101,0.747297376,missed
16102,0.766494448,missed
16103,0.308514059,made
16114,0.5475349,missed
16115,0.271466798,made
16117,0.288134109,made
16126,0.245360784,made
16135,0.23480441,made
16139,0.217710891,made
16147,0.283696605,made
16153,0.246812018,made
16165,0.443371307,made
16179,0.353715143,made
16186,0.38432839,made
16189,0.321531858,made
16191,0.727007169,missed
16193,0.35552469,made
16199,0.219903526,made
16200,0.207362365,made
16201,0.200504929,made
16209,0.189667948,made
16213,0.762766145,missed
16226,0.563270258,missed
16234,0.278453723,made
16238,0.474753098,made
16241,0.500930163,missed
16280,0.326545188,made
16287,0.377177452,made
16301,0.289023745,made
16303,0.256498133,made
16326,0.323411344,made
16329,0.532444437,missed
16338,0.343761247,made
16345,0.574063269,missed
16355,0.589816988,missed
16365,0.383549613,made
16371,0.352779582,made
16379,0.383352198,made
16380,0.774108798,missed
16384,0.746297874,missed
16390,0.322890251,made
16398,0.334547566,made
16415,0.761985027,missed
16417,0.351464622,made
16419,0.366661343,made
16424,0.351952086,made
16426,0.331044133,made
16437,0.325978581,made
16447,0.311475985,made
16455,0.316170243,made
16470,0.234784199,made
16475,0.355366101,made
16476,0.616785662,missed
16479,0.638149824,missed
16485,0.347376141,made
16492,0.361755822,made
16493,0.373664344,made
16498,0.370074023,made
16503,0.358123154,made
16505,0.376798394,made
16508,0.327564979,made
16513,0.357295912,made
16533,0.309587315,made
16544,0.3556934,made
16556,0.318050408,made
16577,0.740646625,missed
16582,0.309728019,made
16608,0.345347358,made
16613,0.341151201,made
16615,0.340955666,made
16635,0.231972008,made
16642,0.275944933,made
16660,0.652201376,missed
16676,0.288902274,made
16698,0.356364312,made
16699,0.608611602,missed
16702,0.800176755,missed
16704,0.376833198,made
16716,0.632891485,missed
16720,0.444609372,made
16727,0.195197261,made
16733,0.56377286,missed
16734,0.587579828,missed
16738,0.556128493,missed
16739,0.511487247,missed
16741,0.269259914,made
16743,0.275409462,made
16768,0.333826291,made
16779,0.526817119,missed
16794,0.688136087,missed
16796,0.259066102,made
16816,0.330575336,made
16829,0.253108694,made
16844,0.602386427,missed
16850,0.359251412,made
16855,0.439403671,made
16859,0.349862571,made
16876,0.835233953,missed
16877,0.42066475,made
16888,0.772562426,missed
16894,0.249351878,made
16896,0.266751708,made
16898,0.30872476,made
16906,0.238652051,made
16909,0.246601004,made
16918,0.591676484,missed
16924,0.580369096,missed
16926,0.761321185,missed
16933,0.342117486,made
16948,0.783683967,missed
16952,0.741091276,missed
16953,0.372604683,made
16956,0.370603652,made
16958,0.37482456,made
16992,0.337768654,made
17004,0.353476815,made
17011,0.349920762,made
17013,0.293502757,made
17017,0.27751511,made
17023,0.325234779,made
17025,0.343822198,made
17031,0.293889754,made
17034,0.786019213,missed
17048,0.326624178,made
17049,0.299217993,made
17050,0.296564422,made
17052,0.293515293,made
17064,0.960775365,missed
17069,0.972896535,missed
17074,0.258556603,made
17084,0.302157617,made
17086,0.275805628,made
17092,0.299508693,made
17095,0.649383519,missed
17096,0.28174593,made
17101,0.707312777,missed
17110,0.313894563,made
17112,0.754977814,missed
17115,0.318879044,made
17119,0.751689438,missed
17127,0.756946322,missed
17128,0.306455207,made
17135,0.267964212,made
17137,0.270822811,made
17160,0.402647201,made
17168,0.320878969,made
17171,0.355674609,made
17181,0.371876867,made
17193,0.426304586,made
17198,0.348238901,made
17211,0.29126257,made
17213,0.273093786,made
17217,0.257357817,made
17223,0.813199128,missed
17228,0.321066195,made
17231,0.295049054,made
17239,0.270124982,made
17240,0.520569933,missed
17244,0.498409815,made
17271,0.454330799,made
17277,0.425586992,made
17280,0.822687815,missed
17281,0.844938059,missed
17287,0.799505344,missed
17288,0.430357156,made
17303,0.28260836,made
17306,0.710122757,missed
17309,0.535335928,missed
17314,0.314428379,made
17321,0.966539367,missed
17323,0.307275096,made
17324,0.308674663,made
17326,0.56674971,missed
17327,0.29983407,made
17334,0.282048933,made
17338,0.82696841,missed
17340,0.453953829,made
17345,0.631828856,missed
17346,0.792649115,missed
17360,0.408451586,made
17362,0.384467143,made
17372,0.509441158,missed
17384,0.27918716,made
17386,0.693744971,missed
17394,0.275500402,made
17401,0.499998193,made
17411,0.713034257,missed
17414,0.285382273,made
17415,0.533544424,missed
17421,0.272308054,made
17427,0.267552825,made
17437,0.289495143,made
17440,0.512966646,missed
17443,0.252826941,made
17444,0.231882793,made
17456,0.789084923,missed
17462,0.333955473,made
17470,0.344555966,made
17473,0.320880334,made
17475,0.356451887,made
17476,0.344429633,made
17478,0.62163233,missed
17479,0.296179135,made
17486,0.374034744,made
17491,0.33995611,made
17496,0.358320631,made
17503,0.732630416,missed
17504,0.336104981,made
17506,0.302047088,made
17515,0.299271829,made
17530,0.243720056,made
17531,0.236372648,made
17532,0.222848735,made
17536,0.228470477,made
17538,0.963166259,missed
17541,0.228589615,made
17552,0.255386906,made
17558,0.48967891,made
17560,0.427396726,made
17562,0.601981176,missed
17564,0.630990278,missed
17571,0.232828428,made
17597,0.291997755,made
17599,0.671913869,missed
17608,0.240621311,made
17617,0.809190743,missed
17619,0.644246589,missed
17626,0.722837411,missed
17645,0.351001703,made
17673,0.342387441,made
17676,0.317926362,made
17682,0.307167492,made
17684,0.331273764,made
17688,0.722862788,missed
17690,0.287681956,made
17697,0.341303068,made
17698,0.359098271,made
17699,0.347737734,made
17706,0.610085856,missed
17711,0.269931021,made
17712,0.284910608,made
17713,0.806354281,missed
17718,0.527258153,missed
17722,0.216307278,made
17733,0.739972729,missed
17734,0.999999131,missed
17736,0.57482691,missed
17738,0.565101053,missed
17741,0.974738515,missed
17742,0.746293246,missed
17743,0.31795106,made
17747,0.518814465,missed
17752,0.293330568,made
17760,0.479242672,made
17766,0.260779462,made
17772,0.312066736,made
17803,0.651580458,missed
17822,0.299374315,made
17824,0.276889806,made
17826,0.750543021,missed
17829,0.250727974,made
17832,0.295132793,made
17839,0.360358704,made
17847,0.289263812,made
17853,0.728732181,missed
17862,0.388512119,made
17863,0.420120029,made
17870,0.369302003,made
17874,0.358606357,made
17878,0.392460297,made
17890,0.787859778,missed
17894,0.363553571,made
17895,0.393123606,made
17897,0.382011929,made
17900,0.379859484,made
17920,0.395694839,made
17922,0.791546998,missed
17929,0.788568233,missed
17930,0.348346637,made
17936,0.312324844,made
17947,0.36292799,made
17950,0.794960926,missed
17955,0.741578977,missed
17958,0.330824419,made
17980,0.751999563,missed
17982,0.708405234,missed
17986,0.371956362,made
17994,0.350782136,made
17996,0.335224696,made
18001,0.337224136,made
18002,0.341604203,made
18004,0.741069753,missed
18005,0.38534158,made
18011,0.324430126,made
18013,0.686154208,missed
18014,0.265371029,made
18015,0.307926571,made
18035,0.384961991,made
18038,0.362646139,made
18042,0.356771473,made
18051,0.615128887,missed
18052,0.366617509,made
18066,0.300910587,made
18071,0.305472744,made
18072,0.330520752,made
18079,0.328227137,made
18081,0.344528708,made
18085,0.309976346,made
18086,0.315212927,made
18090,0.306429611,made
18091,0.355492974,made
18094,0.268944166,made
18100,0.301838489,made
18101,0.305637347,made
18103,0.326040075,made
18109,0.962775149,missed
18113,0.720438827,missed
18124,0.346579519,made
18126,0.380545264,made
18131,0.792615758,missed
18133,0.31065591,made
18141,0.671705997,missed
18148,0.770145964,missed
18152,0.266792537,made
18159,0.296758455,made
18160,0.572221884,missed
18162,0.30974745,made
18177,0.277235459,made
18180,0.242102731,made
18181,0.2453642,made
18186,0.222398479,made
18189,0.643822469,missed
18192,0.228406167,made
18193,0.225743647,made
18194,0.224332545,made
18210,0.527285606,missed
18212,0.265644669,made
18214,0.296914366,made
18216,0.253074892,made
18219,0.458590588,made
18221,0.258100103,made
18231,0.773374462,missed
18237,0.35844367,made
18241,0.320138559,made
18247,0.542356626,missed
18259,0.576532373,missed
18262,0.322007486,made
18264,0.311827935,made
18270,0.274834715,made
18283,0.343191256,made
18292,0.326097634,made
18297,0.309284107,made
18298,0.55696819,missed
18306,0.825588416,missed
18311,0.32793272,made
18316,0.333876125,made
18322,0.643434061,missed
18324,0.355297739,made
18328,0.329957742,made
18330,0.591181079,missed
18335,0.342877118,made
18354,0.275326769,made
18356,0.295624444,made
18373,0.371273585,made
18375,0.356103031,made
18376,0.328995848,made
18377,0.367660456,made
18380,0.340832798,made
18383,0.784564542,missed
18388,0.342772415,made
18390,0.320332517,made
18405,0.752701644,missed
18414,0.97818827,missed
18425,0.408555495,made
18428,0.372232764,made
18429,0.76643999,missed
18435,0.357407772,made
18451,0.659075065,missed
18457,0.282080772,made
18477,0.981511977,missed
18478,0.661926014,missed
18481,0.376772447,made
18485,0.350254821,made
18494,0.770663573,missed
18499,0.980659391,missed
18500,0.609525237,missed
18509,0.307485876,made
18520,0.309478382,made
18531,0.319639688,made
18559,0.589323119,missed
18562,0.312219709,made
18570,0.33454952,made
18572,0.339018344,made
18573,0.311411641,made
18578,0.296234003,made
18580,0.304771528,made
18603,0.308741222,made
18605,0.299541478,made
18608,0.31125953,made
18609,0.735717639,missed
18611,0.300288189,made
18614,0.309114185,made
18615,0.275286954,made
18617,0.721156082,missed
18618,0.705822491,missed
18620,0.28400166,made
18622,0.732691954,missed
18637,0.290029613,made
18638,0.305701561,made
18640,0.323325846,made
18648,0.728874932,missed
18649,0.362806523,made
18654,0.796609352,missed
18655,0.795384158,missed
18662,0.331658416,made
18687,0.478075964,made
18690,0.216420821,made
18700,0.807449321,missed
18704,0.341946342,made
18712,0.617113471,missed
18713,0.353297741,made
18714,0.760534175,missed
18734,0.350506641,made
18742,0.745560866,missed
18743,0.789503191,missed
18744,0.343449705,made
18746,0.560485766,missed
18747,0.331136647,made
18753,0.21592386,made
18755,0.199423607,made
18756,0.1874359,made
18764,0.639190785,missed
18774,0.45139815,made
18784,0.773108701,missed
18785,0.382646198,made
18788,0.356683671,made
18793,0.327663515,made
18795,0.320283166,made
18810,0.278312871,made
18812,0.258899056,made
18820,0.764670202,missed
18830,0.285392779,made
18837,0.252918561,made
18850,0.26008162,made
18851,0.714268437,missed
18855,0.252215286,made
18860,0.812039842,missed
18861,0.630203436,missed
18862,0.341687543,made
18869,0.767768478,missed
18883,0.283348085,made
18891,0.296390432,made
18893,0.288174425,made
18899,0.249043361,made
18904,0.348612224,made
18908,0.412169711,made
18912,0.767505199,missed
18913,0.81630901,missed
18918,0.368329142,made
18928,0.851254071,missed
18931,0.715287757,missed
18934,0.722035848,missed
18940,0.434638182,made
18941,0.437113747,made
18958,0.255006711,made
18960,0.21122375,made
18963,0.942769659,missed
18965,0.223537745,made
18983,0.276366182,made
18988,0.266266507,made
19011,0.599936675,missed
19022,0.338135835,made
19024,0.373349207,made
19025,0.981034702,missed
19035,0.337480301,made
19037,0.607768234,missed
19038,0.301478703,made
19043,0.332375245,made
19044,0.314350896,made
19046,0.318826431,made
19060,0.737931943,missed
19063,0.364549545,made
19073,0.294497192,made
19074,0.675987007,missed
19080,0.327056616,made
19087,0.303547342,made
19090,0.375777137,made
19093,0.321841443,made
19094,0.326889614,made
19096,0.304682446,made
19105,0.359888022,made
19109,0.979557758,missed
19115,0.558549612,missed
19118,0.342420167,made
19122,0.348436146,made
19131,0.299913356,made
19138,0.327189682,made
19143,0.359548226,made
19149,0.619706902,missed
19154,0.363338162,made
19162,0.521341427,missed
19163,0.553723576,missed
19164,0.745726341,missed
19172,0.361345178,made
19178,0.31242154,made
19180,0.359923291,made
19182,0.326986489,made
19183,0.693018252,missed
19187,0.313095442,made
19188,0.276594385,made
19189,0.709052522,missed
19192,0.257828661,made
19194,0.561593372,missed
19204,0.574208008,missed
19207,0.310477941,made
19212,0.299937095,made
19220,0.809319525,missed
19221,0.402151548,made
19224,0.353752846,made
19229,0.356429966,made
19231,0.797378277,missed
19245,0.279102053,made
19255,0.254908027,made
19258,0.242051426,made
19259,0.239587432,made
19261,0.23132666,made
19265,0.229376225,made
19268,0.622746212,missed
19269,0.251482078,made
19271,0.235900516,made
19275,0.259053027,made
19285,0.224116379,made
19290,0.673403283,missed
19300,0.37293912,made
19301,0.586492315,missed
19304,0.407139972,made
19311,0.311023036,made
19322,0.559057592,missed
19334,0.351137041,made
19338,0.340527009,made
19341,0.601229893,missed
19342,0.553608247,missed
19343,0.333712453,made
19345,0.326721275,made
19347,0.278994206,made
19361,0.973908096,missed
19365,0.543071872,missed
19374,0.741050377,missed
19376,0.738438997,missed
19390,0.267704666,made
19391,0.262860377,made
19395,0.913166606,missed
19398,0.26613636,made
19401,0.268293585,made
19402,0.249954854,made
19410,0.431779867,made
19413,0.360433791,made
19414,0.601917172,missed
19419,0.341807426,made
19424,0.355172125,made
19426,0.980381359,missed
19427,0.306452994,made
19428,0.336816787,made
19437,0.30946848,made
19440,0.31404756,made
19441,0.322491207,made
19445,0.891565765,missed
19447,0.84001498,missed
19448,0.317483026,made
19451,0.326511731,made
19469,0.424633703,made
19470,0.381879256,made
19471,0.414182991,made
19473,0.455060869,made
19474,0.402373023,made
19480,0.313836487,made
19483,0.280954475,made
19485,0.31164629,made
19495,0.419840093,made
19497,0.457176144,made
19502,0.349916348,made
19504,0.792191216,missed
19517,0.279544174,made
19520,0.259979801,made
19554,0.393041859,made
19559,0.312175215,made
19560,0.356738677,made
19565,0.314243397,made
19566,0.297490213,made
19576,0.427160404,made
19585,0.382279933,made
19588,0.759351326,missed
19589,0.773961529,missed
19592,0.279399952,made
19593,0.334545144,made
19600,0.288335807,made
19604,0.41012577,made
19612,0.40777878,made
19618,0.759993586,missed
19624,0.301810402,made
19627,0.288290242,made
19629,0.726893715,missed
19631,0.694295886,missed
19647,0.294280788,made
19648,0.72665826,missed
19650,0.563617259,missed
19674,0.302593043,made
19676,0.303846878,made
19678,0.287952415,made
19680,0.712650014,missed
19693,0.238743743,made
19695,0.195125343,made
19700,0.355483189,made
19701,0.327814624,made
19702,0.369497178,made
19711,0.315679478,made
19712,0.619849542,missed
19733,0.711076043,missed
19735,0.313034355,made
19736,0.297168663,made
19738,0.252334524,made
19745,0.289168394,made
19747,0.692528083,missed
19749,0.25233466,made
19750,0.25268494,made
19759,0.352542131,made
19760,0.60410868,missed
19766,0.984814898,missed
19778,0.691410751,missed
19779,0.430839467,made
19781,0.956649053,missed
19782,0.434814925,made
19784,0.406033848,made
19801,0.343039059,made
19802,0.362266522,made
19805,0.318197005,made
19811,0.357733218,made
19813,0.310167183,made
19816,0.333372278,made
19824,0.368172379,made
19829,0.788247904,missed
19838,0.328948801,made
19863,0.321185607,made
19869,0.337535715,made
19870,0.317880812,made
19876,0.308369526,made
19877,0.293920525,made
19878,0.29395632,made
19882,0.295374554,made
19887,0.266285599,made
19892,0.26959941,made
19896,0.292054897,made
19910,0.94087864,missed
19911,0.777787692,missed
19931,0.736415096,missed
19937,0.562305261,missed
19941,0.293541001,made
19954,0.33361735,made
19958,0.352801165,made
19959,0.743757449,missed
19994,0.321653933,made
19998,0.580441692,missed
20009,0.311091257,made
20021,0.25717255,made
20026,0.557466837,missed
20027,0.272030884,made
20032,0.277801884,made
20042,0.492120921,made
20043,0.352343433,made
20061,0.753495853,missed
20063,0.291304343,made
20068,0.268856606,made
20071,0.245566841,made
20073,0.236862814,made
20075,0.738771896,missed
20086,0.369114493,made
20090,0.630234275,missed
20091,0.335237509,made
20096,0.585762238,missed
20100,0.631628317,missed
20112,0.540922671,missed
20113,0.713043968,missed
20123,0.693011615,missed
20148,0.218467745,made
20149,0.217517648,made
20152,0.207376629,made
20162,0.909892841,missed
20182,0.283567746,made
20186,0.285654121,made
20187,0.680606863,missed
20188,0.269336604,made
20198,0.260164609,made
20199,0.25720163,made
20200,0.239698338,made
20207,0.355969926,made
20208,0.308552686,made
20213,0.740778689,missed
20242,0.579241609,missed
20244,0.30144203,made
20248,0.341182468,made
20250,0.306911959,made
20251,0.321679591,made
20261,0.536837518,missed
20269,0.677976534,missed
20281,0.66581196,missed
20285,0.272381076,made
20293,0.310077731,made
20297,0.695477596,missed
20305,0.273873271,made
20306,0.292752007,made
20319,0.553270949,missed
20322,0.775438652,missed
20325,0.732259619,missed
20329,0.53665539,missed
20330,0.345770672,made
20332,0.525469907,missed
20346,0.978144801,missed
20351,0.342336228,made
20357,0.326613498,made
20362,0.278750138,made
20363,0.254736022,made
20365,0.354823892,made
20374,0.341648548,made
20377,0.55828844,missed
20384,0.258545889,made
20397,0.3501662,made
20424,0.789368942,missed
20428,0.326564532,made
20429,0.234602391,made
20437,0.684340926,missed
20439,0.689896656,missed
20441,0.68385946,missed
20447,0.612351301,missed
20448,0.599339382,missed
20449,0.327402615,made
20450,0.370165036,made
20452,0.583509309,missed
20479,0.590880402,missed
20480,0.574263175,missed
20489,0.719577497,missed
20492,0.279758472,made
20518,0.546948555,missed
20525,0.55320669,missed
20535,0.723119492,missed
20538,0.722365681,missed
20540,0.722206403,missed
20544,0.672650028,missed
20556,0.369948212,made
20557,0.37196172,made
20563,0.778212467,missed
20565,0.317877563,made
20575,0.543865981,missed
20577,0.242458887,made
20588,0.261926798,made
20589,0.505187536,missed
20590,0.487118055,made
20593,0.253267518,made
20602,0.577263031,missed
20609,0.324243437,made
20613,0.394548829,made
20634,0.344162839,made
20636,0.748531042,missed
20637,0.356888916,made
20671,0.329531548,made
20674,0.711062557,missed
20676,0.342055461,made
20679,0.737191277,missed
20690,0.983581169,missed
20691,0.400002691,made
20695,0.415050712,made
20700,0.98485574,missed
20710,0.383419392,made
20713,0.351373093,made
20717,0.342349411,made
20720,0.342874257,made
20728,0.566021764,missed
20731,0.328416792,made
20743,0.276222667,made
20746,0.702268864,missed
20752,0.507919627,missed
20754,0.259946402,made
20757,0.236497684,made
20758,0.473780245,made
20762,0.25024995,made
20764,0.221748367,made
20765,0.240512034,made
20790,0.43187929,made
20822,0.31869256,made
20823,0.318963916,made
20826,0.293924732,made
20828,0.319867038,made
20830,0.710414525,missed
20853,0.301792749,made
20869,0.493932679,made
20873,0.250809,made
20877,0.976801857,missed
20878,0.593914434,missed
20879,0.306293102,made
20885,0.54015195,missed
20886,0.270580885,made
20887,0.284383896,made
20891,0.284989059,made
20896,0.759449657,missed
20905,0.365549191,made
20911,0.370672713,made
20914,0.3374211,made
20920,0.73044581,missed
20925,0.278351921,made
20927,0.523684981,missed
20931,0.288331889,made
20940,0.334580979,made
20941,0.319920831,made
20955,0.603424249,missed
20969,0.31540129,made
20973,0.2819939,made
20974,0.290590048,made
20983,0.247854888,made
20987,0.270689931,made
20988,0.259188719,made
21006,0.268662354,made
21014,0.739364628,missed
21017,0.279273607,made
21030,0.376277515,made
21031,0.377020968,made
21034,0.787581494,missed
21035,0.381984704,made
21066,0.280486491,made
21070,0.266590352,made
21082,0.265145197,made
21094,0.265395523,made
21102,0.52342217,missed
21103,0.500141227,missed
21122,0.293520945,made
21124,0.272983813,made
21126,0.286491115,made
21128,0.487876018,made
21136,0.725949047,missed
21137,0.708896188,missed
21141,0.268438321,made
21149,0.868201158,missed
21150,0.689879496,missed
21152,0.278080899,made
21162,0.312940257,made
21167,0.26596339,made
21171,0.294569674,made
21178,0.274749183,made
21179,0.252239816,made
21181,0.243269252,made
21182,0.476778749,made
21183,0.682624592,missed
21186,0.264170343,made
21187,0.27886243,made
21190,0.718021408,missed
21191,0.294446413,made
21194,0.908187849,missed
21200,0.298863121,made
21205,0.187911323,made
21223,0.534861481,missed
21235,0.305781974,made
21236,0.291455821,made
21247,0.78595318,missed
21248,0.317578728,made
21252,0.288356159,made
21256,0.304209812,made
21257,0.306417693,made
21262,0.293251366,made
21264,0.279655688,made
21272,0.457434763,made
21278,0.235174562,made
21287,0.403522382,made
21297,0.710493179,missed
21303,0.772777939,missed
21308,0.74290832,missed
21322,0.321546116,made
21323,0.330276388,made
21328,0.309233199,made
21332,0.55472577,missed
21340,0.342919928,made
21353,0.328142217,made
21354,0.283431945,made
21355,0.524665941,missed
21358,0.550889185,missed
21359,0.722219703,missed
21369,0.784824732,missed
21370,0.751806839,missed
21379,0.316215812,made
21380,0.283001087,made
21381,0.285148444,made
21393,0.308105248,made
21395,0.304453335,made
21400,0.332810594,made
21403,0.502061042,missed
21404,0.240055512,made
21413,0.251899482,made
21415,0.268661084,made
21427,0.334445293,made
21431,0.303312486,made
21432,0.717703001,missed
21445,0.516589035,missed
21451,0.259431024,made
21452,0.278410181,made
21453,0.257688755,made
21461,0.489396909,made
21496,0.290591182,made
21503,0.343421447,made
21504,0.657073501,missed
21508,0.301084994,made
21511,0.279256674,made
21523,0.701009328,missed
21545,0.353261695,made
21547,0.793927046,missed
21551,0.705119556,missed
21556,0.326287401,made
21560,0.28938753,made
21569,0.287710137,made
21571,0.26725956,made
21580,0.225227622,made
21592,0.322766271,made
21595,0.591262545,missed
21596,0.307491405,made
21616,0.285056647,made
21626,0.718857058,missed
21630,0.334713406,made
21633,0.310296583,made
21637,0.403485244,made
21639,0.326107793,made
21653,0.293499231,made
21663,0.324936269,made
21672,0.290735666,made
21673,0.273653381,made
21681,0.735549616,missed
21683,0.758287926,missed
21684,0.52510767,missed
21685,0.3420087,made
21690,0.316795347,made
21693,0.258999597,made
21707,0.282758918,made
21713,0.227038619,made
21717,0.323497227,made
21724,0.279506311,made
21725,0.256371468,made
21732,0.285033236,made
21748,0.222313166,made
21761,0.34908512,made
21767,0.332581246,made
21781,0.280812946,made
21808,0.30333897,made
21809,0.356668541,made
21814,0.414871669,made
21815,0.401334215,made
21817,0.374612932,made
21825,0.252814862,made
21830,0.255789677,made
21834,0.227744169,made
21835,0.218460103,made
21836,0.207433957,made
21847,0.231244288,made
21848,0.257321318,made
21856,0.724809311,missed
21862,0.265525024,made
21867,0.300733117,made
21869,0.303337547,made
21870,0.283620037,made
21872,0.294139288,made
21879,0.238064008,made
21890,0.366756143,made
21894,0.340721521,made
21903,0.280951888,made
21904,0.29956227,made
21908,0.316420267,made
21912,0.268548643,made
21928,0.265047262,made
21934,0.737662302,missed
21938,0.281167724,made
21939,0.256632197,made
21941,0.283487169,made
21946,0.260411876,made
21959,0.747364821,missed
21964,0.318393074,made
21974,0.333072168,made
21983,0.349063233,made
21986,0.560310358,missed
21990,0.302809512,made
21991,0.295281166,made
21992,0.259207018,made
21997,0.249324344,made
21999,0.262574452,made
22011,0.347713126,made
22015,0.322719533,made
22020,0.526936106,missed
22021,0.29985541,made
22022,0.295990032,made
22026,0.27639851,made
22038,0.335600265,made
22039,0.318273254,made
22045,0.305287114,made
22046,0.300833076,made
22051,0.29871168,made
22060,0.29281161,made
22066,0.506427499,missed
22067,0.269215951,made
22068,0.692776382,missed
22070,0.250880373,made
22071,0.673128661,missed
22072,0.232209501,made
22074,0.25452188,made
22083,0.235593936,made
22087,0.232539535,made
22089,0.216318409,made
22094,0.264058455,made
22115,0.73725125,missed
22119,0.734187984,missed
22126,0.291928494,made
22136,0.602465077,missed
22170,0.283004975,made
22172,0.509496411,missed
22173,0.700447071,missed
22177,0.661448619,missed
22179,0.253512777,made
22182,0.335094033,made
22185,0.319747443,made
22195,0.270922413,made
22197,0.276759114,made
22199,0.55929178,missed
22216,0.288284428,made
22218,0.559996822,missed
22225,0.662861623,missed
22226,0.366857389,made
22231,0.387111756,made
22238,0.297350933,made
22242,0.249255285,made
22252,0.243751176,made
22259,0.223628538,made
22261,0.204875301,made
22263,0.21846368,made
22274,0.255012034,made
22279,0.244034117,made
22281,0.237361297,made
22283,0.246236371,made
22294,0.289999284,made
22311,0.38702438,made
22314,0.790975335,missed
22319,0.651256354,missed
22327,0.757108854,missed
22330,0.305612443,made
22331,0.548518149,missed
22332,0.311062393,made
22362,0.365191295,made
22366,0.371656825,made
22367,0.324745286,made
22370,0.750179857,missed
22377,0.263975348,made
22383,0.221522969,made
22385,0.194196334,made
22388,0.391267982,made
22397,0.725795793,missed
22401,0.297764713,made
22402,0.32180816,made
22404,0.713793047,missed
22406,0.552149625,missed
22410,0.321457019,made
22413,0.541011643,missed
22423,0.303442933,made
22428,0.351603729,made
22429,1.63876E-06,made
22430,0.311249865,made
22447,0.497004532,made
22454,0.506190164,missed
22455,0.279569796,made
22462,0.221012733,made
22465,0.257564298,made
22473,0.752773544,missed
22474,0.309741305,made
22478,0.274175296,made
22484,0.535988599,missed
22485,0.268681909,made
22489,0.247207614,made
22491,0.259379412,made
22494,0.279553856,made
22500,0.491666074,made
22501,0.245398445,made
22503,0.219093343,made
22505,0.216254385,made
22508,0.221109675,made
22509,0.399322024,made
22516,0.204305321,made
22518,0.203711819,made
22537,0.204345098,made
22540,0.739056393,missed
22542,0.731245138,missed
22550,0.699564881,missed
22555,0.249370977,made
22559,0.289506751,made
22572,0.290701135,made
22573,0.522211659,missed
22588,0.294303515,made
22592,0.304073675,made
22594,0.286076278,made
22597,0.308548774,made
22600,0.552316144,missed
22611,0.342426718,made
22616,0.593254523,missed
22620,0.789883561,missed
22628,0.640167066,missed
